timestamp,project_name,run_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,on_cloud,pue
2024-07-20T21:55:10,codecarbon,dcee0adb-cb41-4e0f-ac96-10d713822e70,26.60633063316345,0.000423804220465,1.5928698560816184e-05,47.5,168.3273037273787,5.8065032958984375,0.0003510528037945,0.0012288443164081,4.2910103343001536e-05,0.0016228072235456,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:55:38,codecarbon,43df027f-92e4-47dc-9e6f-feda461be7bf,26.54068922996521,0.0004227327029694,1.5927721367997178e-05,47.5,167.81122464113903,5.8065032958984375,0.0003501869064238,0.0012257132027908,4.280411995760005e-05,0.0016187042291722,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:56:06,codecarbon,7c716b87-df07-417c-8ed2-945143f41667,26.59965395927429,0.0004221129919758,1.586911591489483e-05,47.5,166.3937073001978,5.8065032958984375,0.0003509646804796,0.0012224673668619,4.289921943798921e-05,0.0016163312667795,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:56:34,codecarbon,5d416487-19af-4650-ae8f-ca6e219d6fa0,26.54448819160461,0.0004212033875961,1.5867828550914004e-05,47.5,167.35690697012456,5.8065032958984375,0.000350237538086,0.0012198001425041,4.281058038950505e-05,0.0016128482609796,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:57:02,codecarbon,cf07a114-8526-4d70-a468-508e0623d2c1,26.56405544281006,0.0004221131209966,1.589038698949459e-05,47.5,168.3877714696337,5.8065032958984375,0.0003504943046304,0.0012229959783986,4.284147778964022e-05,0.0016163317608188,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:57:30,codecarbon,178f6cbe-040e-4a04-a1ee-91b6e31ad5bb,26.53802943229676,0.000420963540872,1.586265257358326e-05,47.5,167.6924769449995,5.8065032958984375,0.0003501518118712,0.0012189781974054,4.2799844151507696e-05,0.0016119298534282,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:57:58,codecarbon,10346d96-7448-4018-9bf9-a5745711db79,26.582342386245728,0.0004227144839884,1.5902078072968624e-05,47.5,168.34835461510704,5.8065032958984375,0.0003507366539703,0.0012250265355753,4.2871276531802025e-05,0.0016186344660774,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:58:26,codecarbon,81bf2f2c-7f03-4ff3-9600-47acb26f05cb,26.543916940689087,0.000422154349385,1.5903996020192894e-05,47.5,167.53559860581427,5.8065032958984375,0.0003502292866508,0.0012234509787596,4.280936482847817e-05,0.0016164896302389,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:58:54,codecarbon,52b978ef-a552-4a8e-9b61-35babd31ea13,26.56832766532898,0.0004220450563935,1.5885269924018346e-05,47.5,166.84752267391127,5.8065032958984375,0.0003505515896611,0.0012226709781337,4.284856388361126e-05,0.0016160711316785,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:59:22,codecarbon,773fe24e-4a69-4857-accc-b563b9f4348b,26.55203127861023,0.0004210879967875,1.5858974869720427e-05,47.5,167.37687803200086,5.8065032958984375,0.0003503328935967,0.0012192523642884,4.282115511670479e-05,0.0016124064130018,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T21:59:50,codecarbon,4544ee8f-7678-4634-802c-572c0a686628,26.588537454605103,0.0004221243349576,1.587617730679347e-05,47.5,166.72502451524673,5.8065032958984375,0.0003508178093367,0.0012226757003617,4.2881190987479085e-05,0.0016163747006859,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:00:17,codecarbon,f4f69d17-acf5-463e-a256-f47ff5c4e565,26.539589881896973,0.00042098722784,1.5862612410873862e-05,47.5,167.01873468443216,5.8065032958984375,0.0003501733260022,0.0012190448641238,4.280236410450016e-05,0.0016120205542305,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:00:45,codecarbon,79f425c5-1052-4b5f-80a5-944f4458b4fa,26.58398199081421,0.0004204416884044,1.5815602363474123e-05,47.5,165.88861400225622,5.8065032958984375,0.0003507580863104,0.0012162995841524,4.287393492262103e-05,0.0016099316053855,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:01:13,codecarbon,9d869d0a-7e3d-44a0-bdc7-5d5feb3ec1ed,26.56823992729187,0.0004217062834847,1.5872571334752698e-05,47.5,166.75486011497017,5.8065032958984375,0.0003505483746528,0.0012213798659903,4.284568091587365e-05,0.001614773921559,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:01:41,codecarbon,f2b47c67-5032-4c01-8924-d48ddb2a4ea7,26.65076208114624,0.000422574181583,1.5855988669155496e-05,47.5,166.49638486042213,5.8065032958984375,0.0003516393540634,0.0012234773676702,4.298050628423577e-05,0.0016180972280178,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:02:09,codecarbon,06c1068b-85d4-44ca-99c8-aac1f8d6ebfb,26.62931990623474,0.000423154172213,1.5890536209825164e-05,47.5,167.29647039159423,5.8065032958984375,0.0003513568831814,0.0012260165363695,4.294467588288171e-05,0.0016203180954339,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:02:37,codecarbon,2550fdf1-7c88-4733-8a35-04b969d776ae,26.66385316848755,0.0004232222659685,1.587250962170491e-05,47.5,168.07104158828707,5.8065032958984375,0.0003518109134501,0.0012257682028362,4.2999719916360845e-05,0.0016205788362028,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:03:05,codecarbon,a8cdd292-3648-4774-88a7-3d5cac04c6b6,26.62417817115784,0.0004213436996334,1.5825603965116626e-05,47.5,165.6989233749098,5.8065032958984375,0.0003512886476185,0.0012191581975482,4.293869075418115e-05,0.0016133855359209,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:03:33,codecarbon,6bf4d1fe-7a86-4562-aa7c-38fa07b0ad87,26.679552793502808,0.0004216687450916,1.580494052337767e-05,47.5,166.23571596515777,5.8065032958984375,0.0003520184387763,0.0012195840312241,4.302771166033684e-05,0.0016146301816608,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:04:01,codecarbon,e65c7143-6721-4198-a89f-294a2ce645a5,26.636467933654785,0.0004215055043241,1.5824376766995444e-05,47.5,166.84948440082533,5.8065032958984375,0.0003514507916238,0.00121959680901,4.2957508684852056e-05,0.0016140051093187,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:04:29,codecarbon,3edf2c62-900a-4e18-b5c8-2377fb86d4e8,26.665749549865723,0.0004218652401909,1.5820490603574944e-05,47.5,166.21710120399308,5.8065032958984375,0.0003518368379937,0.0012205401430982,4.300560852313235e-05,0.0016153825896151,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:04:57,codecarbon,4bc84567-1114-4f6c-bab6-9a2bf4ceb938,26.65035367012024,0.0004216774932346,1.582258526300252e-05,47.5,166.56924753861233,5.8065032958984375,0.0003516314927074,0.0012200526427079,4.297954414134135e-05,0.0016146636795567,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:05:25,codecarbon,0a0b2692-425e-484c-8446-19b5ccf0de20,26.66849946975708,0.0004226647336011,1.58488382175567e-05,47.5,166.28778104183266,5.8065032958984375,0.0003518734645512,0.0012235601455152,4.301035463328542e-05,0.0016184439646998,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:05:53,codecarbon,1ce02517-1940-407b-9093-f82ec54a79a4,26.636162281036377,0.0004223423132205,1.585597462443821e-05,47.5,166.70425267344086,5.8065032958984375,0.000351446368628,0.0012228054226888,4.2957579441963394e-05,0.0016172093707588,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:06:21,codecarbon,387a3ed2-98cd-4c70-86ca-934f640dfccb,26.670804738998413,0.0004224384018387,1.5838982211926775e-05,47.5,166.09610667765563,5.8065032958984375,0.000351903519531,0.0012226598670164,4.30139213300663e-05,0.0016175773078775,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:06:49,codecarbon,95e449eb-7342-453c-a7ca-3b1d40853341,26.62415075302124,0.0004226464689513,1.5874552126450297e-05,47.5,167.25457213160652,5.8065032958984375,0.0003512879870004,0.0012241473682053,4.293867152670524e-05,0.0016183740267324,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:07:17,codecarbon,e69dc615-a4fd-46c7-9afa-c44b87ee9636,26.67575979232788,0.0004219073276689,1.5816131609879044e-05,47.5,165.7331638970401,5.8065032958984375,0.0003519687099589,0.0012205540319989,4.30210066549383e-05,0.0016155437486128,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:07:45,codecarbon,105330e7-5b07-44c5-bf42-53fffc06205a,26.63567852973938,0.000421927309623,1.5840681856555007e-05,47.5,166.64846821311423,5.8065032958984375,0.0003514403192533,0.0012212226436414,4.295729948991418e-05,0.0016156202623846,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:08:13,codecarbon,74908b63-07a1-4bc1-bf02-4dd3abae22cf,26.685130834579468,0.0004219393857751,1.5811778791370716e-05,47.5,165.49641694911062,5.8065032958984375,0.0003520921260118,0.0012205373653184,4.303701237498293e-05,0.0016156665037052,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:08:41,codecarbon,7b5f8de6-5613-4d2b-a067-467b165b0f7d,26.64800882339477,0.0004218353841424,1.582990259940453e-05,47.5,166.21020312195068,5.8065032958984375,0.0003516030798355,0.0012206879209966,4.297726568544628e-05,0.0016152682665176,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:09:09,codecarbon,18a9824f-c72f-4267-8372-440b129952f2,26.69846987724304,0.0004224435210234,1.582276149029514e-05,47.5,167.34390222940482,5.8065032958984375,0.000352269391881,0.001222268755594,4.305876249572975e-05,0.0016175969099708,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:09:37,codecarbon,0f65aceb-8d99-4813-992c-74c0d14df526,26.654542684555054,0.0004227914535057,1.5861891104616684e-05,47.5,168.35721295844286,5.8065032958984375,0.0003516880542039,0.0012242537571793,4.2987382029620375e-05,0.0016189291934129,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:10:05,codecarbon,fc88a0ea-9365-4dfe-89b9-74fd09d8c42b,26.70392155647278,0.0004224481491109,1.5819704541058336e-05,47.5,167.15604214230655,5.8065032958984375,0.0003523404303524,0.0012222073666556,4.306683457466534e-05,0.0016176146315827,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:10:33,codecarbon,74e0bcc4-f09f-49c6-ab69-e1ce38b11b51,26.660058736801147,0.0004228054272355,1.585913337287249e-05,47.5,167.12991918261798,5.8065032958984375,0.0003517589353852,0.001224263757189,4.296000825672005e-05,0.001618982700831,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:11:01,codecarbon,912806f5-e4d6-4990-a4c1-42ad830fd560,26.68962049484253,0.0004230238994224,1.5849753259106796e-05,47.5,167.6227666729899,5.8065032958984375,0.0003521521510349,0.0012246223685856,4.304474258939688e-05,0.00161981926221,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:11:29,codecarbon,3f28ce0c-8079-47ec-9e30-ba35f83091f1,26.65004062652588,0.0004214642204757,1.5814768404377993e-05,47.5,166.54933668331336,5.8065032958984375,0.000351629495124,0.0012192370865005,4.298044590996142e-05,0.0016138470275344,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:11:57,codecarbon,bd46ff72-a234-4f8c-8346-e3ae7c23cfd8,26.680912971496586,0.0004225839029693,1.5838434892418955e-05,47.5,166.24441878406435,5.8065032958984375,0.0003520379867818,0.0012230676451192,4.30288207011472e-05,0.0016181344526022,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:12:25,codecarbon,015706c1-0bc7-4ac3-8a44-2821fd2926d5,26.640899896621704,0.0004228586610266,1.5872536688607523e-05,47.5,167.2185161572981,5.8065032958984375,0.0003515088347925,0.001224712090881,4.296561498869476e-05,0.0016191865406622,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:12:53,codecarbon,e6ba078b-fdb7-4712-a39b-11f0b2767bf7,26.69995403289795,0.0004224952941508,1.5823821030937726e-05,47.5,165.9698877823511,5.8065032958984375,0.000352287291487,0.0012224698668639,4.303799835994748e-05,0.0016177951567109,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:13:21,codecarbon,4ea946dd-25cb-4ebf-bbb4-7f9dd2dc86ba,26.624100923538208,0.0004219394042258,1.5848024518747883e-05,47.5,167.20189310059223,5.8065032958984375,0.0003512874427768,0.0012214404215971,4.293870998165707e-05,0.0016156665743556,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:13:49,codecarbon,f644b809-f2ec-45a4-8b33-52b173cbc660,26.66609048843384,0.000422846893993,1.5857101144107057e-05,47.5,166.54609126770632,5.8065032958984375,0.0003518414497375,0.0012243120905601,4.298794270281784e-05,0.0016191414830005,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:14:17,codecarbon,d5d2d0b0-e8b0-4e0c-9341-59f74ae43624,26.63814377784729,0.0004225726616923,1.586344248369892e-05,47.5,166.93543781354433,5.8065032958984375,0.0003514727272921,0.001223657367813,4.2961313033235154e-05,0.0016180914081383,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:14:45,codecarbon,27052a2c-67d3-4cd3-8818-66d97883704b,26.68418502807617,0.0004228749683301,1.584740054400237e-05,47.5,166.7925422004992,5.8065032958984375,0.0003520793446236,0.0012241637571079,4.300588193783976e-05,0.0016192489836694,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:15:13,codecarbon,8ecd3f2c-80a5-421e-b9da-bdc15d530e45,26.63832902908325,0.0004212559192104,1.5813901793561025e-05,47.5,166.53276282192547,5.8065032958984375,0.0003514753194318,0.0012186126415567,4.2961451086512175e-05,0.0016130494120751,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:15:41,codecarbon,65c77bb0-3cb7-4afb-805f-8ab9972a40c2,26.67677927017212,0.0004219225908224,1.5816099333033263e-05,47.5,165.89455926891728,5.8065032958984375,0.0003519830296436,0.0012205956986957,4.3023465080007856e-05,0.0016156021934194,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:16:09,codecarbon,5ed9e1e5-8815-4d09-a819-dfe9fb724665,26.63270688056945,0.0004224242582551,1.586110867924452e-05,47.5,166.99779275656826,5.8065032958984375,0.0003514013459285,0.0012231709785375,4.295082559877605e-05,0.0016175231500648,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:16:37,codecarbon,116c6ab3-f443-4b78-9bda-79d272a5d904,26.660899877548218,0.0004223863790803,1.584291531869873e-05,47.5,166.34874660521183,5.8065032958984375,0.0003517729436357,0.0012226101447527,4.2995016875753816e-05,0.0016173781052643,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:17:05,codecarbon,2e98a4bc-9ef5-40e2-9dd5-4a594ae75363,26.63249135017395,0.0004223644571814,1.5858991621476805e-05,47.5,166.92649558613854,5.8065032958984375,0.000351398165524,0.0012229437561313,4.2952241510101886e-05,0.0016172941631654,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:17:33,codecarbon,5898a2a8-fb8d-4ce7-a953-a303698addeb,26.678221225738525,0.0004224585359066,1.5835333710296907e-05,47.5,166.17897258963845,5.8065032958984375,0.0003520021812783,0.0012226262558776,4.302596695917297e-05,0.0016176544041151,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:18:01,codecarbon,5d9f07c6-2a1d-4ee4-84b0-6a113cd4d776,26.63188862800598,0.0004214757183071,1.5825979306025e-05,47.5,166.75211563170362,5.8065032958984375,0.0003513901342948,0.0012195498645279,4.2951055559387904e-05,0.0016138910543822,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
2024-07-20T22:18:29,codecarbon,506ddeeb-7bc4-41a4-b148-66fdfe568ef0,26.690539121627808,0.0004219262598385,1.580808307827189e-05,47.5,165.49277570529833,5.8065032958984375,0.0003521647908621,0.0012204065318801,4.3044919866724746e-05,0.001615616242609,United Kingdom,GBR,,,,Linux-5.8.0-41-generic-x86_64-with-glibc2.31,3.9.19,2.5.0,6,Intel(R) Core(TM) i5-8600K CPU @ 3.60GHz,1,1 x NVIDIA GeForce RTX 2080 Ti,,,15.4840087890625,machine,N,1.0
